identifier,prefix,source,frequency,reference_fields,series_fields,description,country
CDX IG CDSI S14 3Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S15 3Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S16 3Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S17 3Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S18 3Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S19 3Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S20 3Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI S21 3Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX IG CDSI GEN 3Y MKIT Index,credit/ig,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX HY CDSI S3 5Y SPRD MKIT Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX HY CDSI S4 5Y SPRD MKIT Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX HY CDSI S5 5Y SPRD MKIT Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX HY CDSI S6 5Y SPRD MKIT Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX HY CDSI S7 5Y SPRD MKIT Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX HY CDSI S8 5Y SPRD MKIT Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX HY CDSI S9 5Y SPRD MKIT Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX HY CDSI S10 5Y SPRD MKIT Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX HY CDSI S11 5Y SPRD MKIT Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX HY CDSI S12 5Y SPRD MKIT Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX HY CDSI S13 5Y SPRD MKIT Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX HY CDSI S14 5Y SPRD MKIT Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX HY CDSI S15 5Y SPRD MKIT Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX HY CDSI S16 5Y SPRD MKIT Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX HY CDSI S17 5Y SPRD MKIT Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX HY CDSI S18 5Y SPRD MKIT Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX HY CDSI S19 5Y SPRD MKIT Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX HY CDSI S20 5Y SPRD MKIT Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX HY CDSI S21 5Y SPRD MKIT Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CDX HY CDSI GEN 5Y SPRD MKIT Index,credit/hy,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
AUD Curncy,fx/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CAD Curncy,fx/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CHF Curncy,fx/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EUR Curncy,fx/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
GBP Curncy,fx/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
JPY Curncy,fx/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
NOK Curncy,fx/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
NZD Curncy,fx/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SEK Curncy,fx/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USPROPRCE,economic/us,TRS,M,[],[],PPI - Finished Goods,United States
USUN%TOTQ,economic/us,TRS,M,[],[],Unemploylment Rate,United States
USCAFBALB,economic/us,TRS,Q,[],[],Capital and Financial Account Balance,United States
