identifier,prefix,source,frequency,reference_fields,series_fields,description,country
SABZCONF Index,economic/zar,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",BER South Africa Composite Business Confidence,SA
SACEIYY Index,economic/zar,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa Private Credit Extension YoY,SA
SACPIMOM Index,economic/zar,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa CPI MoM (2008=100),SA
SACPIYOY Index,economic/zar,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa CPI YoY (2008=100),SA
SACTGDP Index,economic/zar,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa Current Account as % of GDP Current Prices,SA
SACTLVL Index,economic/zar,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa Current Account SA,SA
SACWC Index,economic/zar,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa Consumer Confidence,SA
SAGDPANN Index,economic/zar,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa GDP Ann QoQ SA,SA
SAGDPYOY Index,economic/zar,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa GDP Constant 2005 Prices YoY,SA
SAMYM3Y Index,economic/zar,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa Money Supply M3 YoY%,SA
SANOFP$ Index,economic/zar,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa Net Open Foreign Currency Position,SA
SANOGR$ Index,economic/zar,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa Gross Reserves,SA
SAPMI Index,economic/zar,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa Kagiso PMI SA,SA
SAPROUTM Index,economic/zar,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa PPI Total Output MoM,SA
SAPROUTY Index,economic/zar,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa PPI Total Output YoY,SA
SARPRT Index,economic/zar,BBG,D,"['INDX_HIST_START_DT_DAILY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa Repo Avg Rate,SA
SARSCONY Index,economic/zar,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa Retail Trade Sales Constant 2008 Prices YoY,SA
SARSTCSM Index,economic/zar,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa Retail Sales Total Sales Constant Prices SA 2008=100 MoM,SA
SATBAL Index,economic/zar,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa Trade Balance Incl Oil Arms & Bullion,SA
SAUERATQ Index,economic/zar,BBG,Q,"['INDX_HIST_START_DT_QUARTERLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa Unemployment Rate Quarterly,SA
SFPMMOM Index,economic/zar,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa Manufacturing Production SA MoM 2005=100,SA
SFPMNSAY Index,economic/zar,BBG,M,"['INDX_HIST_START_DT_MONTHLY': 'INDX_SOURCE': 'NAME': 'PX_DISP_FORMAT_TYP': 'PX_METHOD': 'SECURITY_TYP': 'INDX_HISTORY_TYP': 'SECURITY_NAME': 'SECURITY_DES': 'PARSEKYABLE_DES_SOURCE': 'COUNTRY': 'REGION_OR_COUNTRY': 'COUNTRY_ISO']","['ECO_RELEASE_DT': 'ACUTAL_RELEASE': 'PX_LAST']",South Africa Manufacturing Production Actual YoY 2005=100,SA
AS51 Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
DAX Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
NKY Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
NZSE Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
OBX Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
OMX Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SMI Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SPTSX Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SPX Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
UKX Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SPTR500N Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
M1EF Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
M1WO Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
ATX Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
BEL20 Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
KFX Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
HEX Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CAC Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
ASE Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
ISEQ Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
FTSEMIB Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
TPX Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
AEX Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
NZSE50FG Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
BVLX Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
IBEX Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
MCX Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
MERVAL Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
IBOV Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
IPSA Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
PX Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
HSI Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
BUX Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
JCI Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
TA-25 Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
KRX100 Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
FBMKLCI Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
MEXBOL Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
PCOMP Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
WIG Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
INDEXCF Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
FSSTI Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
TOP40 Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
TWSE Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SET Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
XU100 Index,equity/index,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
V2X Index,equity/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
VIX Index,equity/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
ROCIGUUS Index,fx/carry,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
DBHTG10U Index,fx/carry,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
DBHT10UF Index,fx/carry,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
DBHTG10E Index,fx/carry,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
DBHT10EF Index,fx/carry,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
DBHTG10G Index,fx/carry,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
DBHT10GB Index,fx/carry,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDAUD Curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDCAD Curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDCHF Curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDEUR Curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
